LSOA,LAD,Year,LSOA Share,LSOA Predicted Count
E01000006,E09000002,2026,0.006889349015835376,161.65445215886407
E01000007,E09000002,2026,0.01073571368362264,251.907097473418
E01000008,E09000002,2026,0.00975408053934396,228.8736631395484
E01000009,E09000002,2026,0.010154747238991476,238.27506749298507
E01000011,E09000002,2026,0.008921468314940256,209.33691551834616
E01000012,E09000002,2026,0.008802116882054532,206.53640556404278
E01000013,E09000002,2026,0.009495937325769982,222.816487102609
E01000014,E09000002,2026,0.009032409817943989,211.9400915003623
E01000015,E09000002,2026,0.008289584987211645,194.51015134403863
E01000016,E09000002,2026,0.008005494513055154,187.8441383640371
E01000017,E09000002,2026,0.008797398030529856,206.42568053671621
E01000018,E09000002,2026,0.009254604992484242,217.1537683122189
E01000019,E09000002,2026,0.00795385194072673,186.63237630660075
E01000020,E09000002,2026,0.008508181791006491,199.63939453957295
E01000021,E09000002,2026,0.01020698849908249,239.5008774005236
E01000022,E09000002,2026,0.00840901824074798,197.31258117094816
E01000024,E09000002,2026,0.008449996316699035,198.27410720238686
E01000025,E09000002,2026,0.0088249748717437,207.0727546141725
E01000027,E09000002,2026,0.009440352548986583,221.512223576601
E01000028,E09000002,2026,0.010185924361163919,239.00662000877313
E01000029,E09000002,2026,0.006400502530601476,150.18396190229078
E01000030,E09000002,2026,0.010213630822925935,239.656735554829
E01000031,E09000002,2026,0.007058096844453695,165.61401898086584
E01000032,E09000002,2026,0.008115835849651401,190.43323180043348
E01000033,E09000002,2026,0.008902952119605137,208.90244407466037
E01000034,E09000002,2026,0.008837746819539902,207.37244072664132
E01000035,E09000002,2026,0.008997914980934048,211.13069079119023
E01000036,E09000002,2026,0.008188481871525138,192.13782723325693
E01000037,E09000002,2026,0.00580204315050524,136.14147065871722
E01000038,E09000002,2026,0.005541924209042042,130.03793534910739
E01000039,E09000002,2026,0.005896882918416356,138.36682906185604
E01000040,E09000002,2026,0.009519767064931774,223.37563767263148
E01000041,E09000002,2026,0.0076524978250845435,179.56128230947803
E01000042,E09000002,2026,0.009632192231021394,226.01362692115313
E01000043,E09000002,2026,0.007998791421380018,187.68685432892374
E01000044,E09000002,2026,0.008454784321828857,198.38645487767752
E01000045,E09000002,2026,0.009883647502762887,231.91387440497152
E01000046,E09000002,2026,0.00861077217252308,202.04661645309682
E01000049,E09000002,2026,0.008652293155780293,203.02088147960575
E01000050,E09000002,2026,0.009118772009483203,213.96652864680695
E01000051,E09000002,2026,0.010721415409436745,251.57159702554907
E01000052,E09000002,2026,0.008629190355541173,202.4787880964129
E01000053,E09000002,2026,0.009573014625871318,224.62505982742326
E01000054,E09000002,2026,0.009104072805360332,213.6216206178782
E01000055,E09000002,2026,0.008616108766364209,202.1718364342299
E01000056,E09000002,2026,0.01090330340844591,255.83949008286334
E01000057,E09000002,2026,0.008916626550263283,209.2233064074506
E01000058,E09000002,2026,0.009038923443142458,212.09292981797495
E01000059,E09000002,2026,0.007925268536415153,185.96168382837055
E01000060,E09000002,2026,0.009845834553720014,231.02661618246213
E01000061,E09000002,2026,0.011168759131870551,262.0682497877368
E01000062,E09000002,2026,0.008706328274643274,204.28878320980647
E01000063,E09000002,2026,0.008027338638637058,188.3566976995731
E01000064,E09000002,2026,0.009620769864625641,225.7456079286737
E01000065,E09000002,2026,0.00935455953693406,219.49914188622193
E01000066,E09000002,2026,0.006088544217113458,142.86404674813107
E01000067,E09000002,2026,0.0071447101629820466,167.6463486718394
E01000068,E09000002,2026,0.007123912654842126,167.15834758829718
E01000069,E09000002,2026,0.004744361857564303,111.32361202272041
E01000070,E09000002,2026,0.00694191955863676,162.88798848816285
E01000071,E09000002,2026,0.006856242394559692,160.87762510120587
E01000072,E09000002,2026,0.009976321715944227,234.08841936221617
E01000073,E09000002,2026,0.008739692878646607,205.07166367779539
E01000074,E09000002,2026,0.009131023773915534,214.25400896791356
E01000075,E09000002,2026,0.008386279058474732,196.7790198657402
E01000076,E09000002,2026,0.008336271461045002,195.60562151595377
E01000077,E09000002,2026,0.009686342822735535,227.28423815270884
E01000078,E09000002,2026,0.009287453011425754,217.92452742085
E01000079,E09000002,2026,0.00824604361678506,193.48847914157406
E01000080,E09000002,2026,0.008743841944775699,205.16901903176682
E01000081,E09000002,2026,0.007813538702824249,183.34001014085325
E01000082,E09000002,2026,0.009300127070100405,218.22191662365725
E01000083,E09000002,2026,0.0089849709073693,210.82696585056027
E01000084,E09000002,2026,0.00999770690562005,234.5902100413373
E01000085,E09000002,2026,0.009839898811056175,230.88733753272712
E01000086,E09000002,2026,0.009646879297973835,226.35825015864046
E01000087,E09000002,2026,0.008532355546051515,200.2066172364408
E01000088,E09000002,2026,0.008954215367040896,210.10530550047346
E01000089,E09000002,2026,0.00904825617087057,212.31191668953107
E01000090,E09000002,2026,0.008028815541255797,188.3913523357623
E01000091,E09000002,2026,0.009884429439183997,231.93222207519216
E01000093,E09000002,2026,0.010500337767534978,246.38414244833746
E01000094,E09000002,2026,0.007856519423210605,184.34852702560966
E01000095,E09000002,2026,0.009058733730593193,212.5577663587856
E01000096,E09000002,2026,0.009423276463590343,221.1115434508878
E01000097,E09000002,2026,0.009181437324291013,215.43693276065497
E01000098,E09000002,2026,0.009658672688393202,226.63497500781799
E01000099,E09000002,2026,0.007909519361193568,185.59213885589966
E01000100,E09000002,2026,0.008472243250923292,198.79611820168014
E01000101,E09000002,2026,0.009728799890941643,228.2804678524024
E01000102,E09000002,2026,0.008826598152952057,207.110843936376
E01000103,E09000002,2026,0.008418170474618354,197.52733286213765
E01000104,E09000002,2026,0.009657226054577688,226.60103061098397
E01000105,E09000002,2026,0.011174919467199626,262.21279836996825
E01000106,E09000002,2026,0.010860368020446412,254.83203689543825
E01000107,E09000002,2026,0.006705773879472149,157.346971433098
E01000108,E09000002,2026,0.008203334473489698,192.48633465074963
E01000110,E09000002,2026,0.006153460966575819,144.38727942891865
E01000111,E09000002,2026,0.008434847463649236,197.91864843045187
E01000112,E09000002,2026,0.007871434912740453,184.6985100621907
E01000113,E09000002,2026,0.008157047925737038,191.40024850500743
E01000114,E09000002,2026,0.008662049191967872,203.2498010308609
E01000115,E09000003,2026,0.001709437481900732,61.39803024729827
E01000116,E09000003,2026,0.002618198986383052,94.03810450011372
E01000117,E09000003,2026,0.0035281291843564768,126.72015482931478
E01000118,E09000003,2026,0.0030623327679230685,109.99010019551665
E01000119,E09000003,2026,0.00262483180188154,94.27633597152624
E01000120,E09000003,2026,0.0019761761543966583,70.978508770455
E01000121,E09000003,2026,0.0068636490860320455,246.52234355038462
E01000122,E09000003,2026,0.0020058364457110588,72.04382030278454
E01000123,E09000003,2026,0.004100257764416666,147.26935199844482
E01000124,E09000003,2026,0.005927732687950027,212.90694437562897
E01000126,E09000003,2026,0.0073681167360963975,264.64135659729357
E01000127,E09000003,2026,0.006654389018947696,239.00632961923424
E01000128,E09000003,2026,0.006443379621513719,231.42748482187423
E01000129,E09000003,2026,0.00897807273435416,322.46630084032
E01000130,E09000003,2026,0.006469120750111885,232.35203141044704
E01000131,E09000003,2026,0.004715236911749049,169.35761710854845
E01000132,E09000003,2026,0.006953863386241989,249.76257923707973
E01000133,E09000003,2026,0.0069046770876537555,247.99595022581275
E01000134,E09000003,2026,0.005886143921378679,211.4131966516372
E01000135,E09000003,2026,0.002980270766070024,107.0426713920223
E01000136,E09000003,2026,0.0025991178410635254,93.3527651707229
E01000137,E09000003,2026,0.007277667318576957,261.39267617960775
E01000138,E09000003,2026,0.006919030661561477,248.51148891867163
E01000139,E09000003,2026,0.004086256379259918,146.76646290278615
E01000140,E09000003,2026,0.004712918563860763,169.2743487847426
E01000141,E09000003,2026,0.00790262125663924,283.8392068065432
E01000142,E09000003,2026,0.006104993636159593,219.273642880294
E01000143,E09000003,2026,0.007903046757040061,283.85448954531336
E01000144,E09000003,2026,0.006407154675732595,230.12638996445767
E01000145,E09000003,2026,0.005490305687900978,197.1958367952957
E01000146,E09000003,2026,0.006600550449845668,237.07260456102262
E01000147,E09000003,2026,0.0033057462212217124,118.73280458012621
E01000150,E09000003,2026,0.005396779460676221,193.8366463078633
E01000151,E09000003,2026,0.009315062787707107,334.5700049581196
E01000152,E09000003,2026,0.004797361742462148,172.30730254224477
E01000153,E09000003,2026,0.0076731083249995564,275.59576879365324
E01000154,E09000003,2026,0.007765288945097161,278.90662898063965
E01000156,E09000003,2026,0.003870569479972109,139.01961582201767
E01000157,E09000003,2026,0.0041370196270724,148.5897313508234
E01000158,E09000003,2026,0.004979771631270944,178.8589360410235
E01000159,E09000003,2026,0.004177793967402698,150.05422724928098
E01000160,E09000003,2026,0.005681018639626794,204.04569220246356
E01000161,E09000003,2026,0.006835371045329571,245.50667844606366
E01000162,E09000003,2026,0.005326106656147557,191.29828439872372
E01000163,E09000003,2026,0.007635492164065867,274.2447055279608
E01000164,E09000003,2026,0.007539832118034549,270.80887446547683
E01000165,E09000003,2026,0.0043175811257207064,155.07497604265004
E01000166,E09000003,2026,0.0041789425293094155,150.0954802576163
E01000167,E09000003,2026,0.006927008661829982,248.79803552068833
E01000168,E09000003,2026,0.0014892553136155284,53.48972615813141
E01000169,E09000003,2026,0.0030146290111282615,108.27671978025826
E01000170,E09000003,2026,0.005367583412104522,192.78800902671887
E01000171,E09000003,2026,0.007537791885762,270.7355952469574
E01000172,E09000003,2026,0.0019661473027315765,70.6183015418211
E01000173,E09000003,2026,0.002856351105305072,102.59183703251028
E01000174,E09000003,2026,0.0060975317073787795,219.00563206747495
E01000175,E09000003,2026,0.001734170712467555,62.28637606545986
E01000176,E09000003,2026,0.006823684861570312,245.0869446613986
E01000177,E09000003,2026,0.0031295811814041246,112.40546792244969
E01000178,E09000003,2026,0.0032376066954388025,116.28543068704657
E01000179,E09000003,2026,0.003087983082345055,110.91138500259993
E01000180,E09000003,2026,0.00476393730619733,171.10679385414443
E01000181,E09000003,2026,0.0025270895227707886,90.76571714350742
E01000182,E09000003,2026,0.002270347291802634,81.54428177096948
E01000183,E09000003,2026,0.0026753529257003998,96.09090802882595
E01000184,E09000003,2026,0.0067687114080523724,243.11245785060288
E01000185,E09000003,2026,0.00681522904913304,244.78323643381734
E01000186,E09000003,2026,0.0017374567428005713,62.404400732589394
E01000187,E09000003,2026,0.004759646757129268,170.95268979111344
E01000188,E09000003,2026,0.004734317652084664,170.0429418920932
E01000189,E09000003,2026,0.0064728205274194395,232.4849166674059
E01000190,E09000003,2026,0.003290229563976268,118.17549131129964
E01000191,E09000003,2026,0.0029166637621644365,104.75809252260795
E01000192,E09000003,2026,0.005614331853710252,201.65049650671557
E01000193,E09000003,2026,0.0065305947418878955,234.5599986783046
E01000194,E09000003,2026,0.006932047804206515,248.97902688149014
E01000195,E09000003,2026,0.007334788271283449,263.4442949250491
E01000196,E09000003,2026,0.004774986052232398,171.50363272683697
E01000197,E09000003,2026,0.003814456100041888,137.0041861647698
E01000198,E09000003,2026,0.0037391280168527687,134.29862016479305
E01000199,E09000003,2026,0.0021724638598205714,78.02859314171253
E01000200,E09000003,2026,0.00290280626811813,104.2603715777853
E01000201,E09000003,2026,0.0009916791183895084,35.61823415664924
E01000202,E09000003,2026,0.0018722616933750276,67.24620309183861
E01000203,E09000003,2026,0.0061357002076192595,220.37653375710752
E01000204,E09000003,2026,0.002883400083948196,103.5633577967809
E01000205,E09000003,2026,0.0026364271282746346,94.69280642344292
E01000206,E09000003,2026,0.0014324297221353839,51.44871593022936
E01000207,E09000003,2026,0.001966815046432079,70.64228495645601
E01000208,E09000003,2026,0.0018647220560119653,66.97540121240618
E01000209,E09000003,2026,0.001985120798243083,71.29977440271635
E01000210,E09000003,2026,0.0019193967418173472,68.93915715457015
E01000211,E09000003,2026,0.005817702943393513,208.9549954708514
E01000212,E09000003,2026,0.003154467984298964,113.29932961266893
E01000213,E09000003,2026,0.0009046560705090309,32.492618986425704
E01000214,E09000003,2026,0.0028944903485561588,103.9616878960444
E01000215,E09000003,2026,0.005112457940257021,183.62464294682454
E01000216,E09000003,2026,0.004250911677835227,152.6804030786292
E01000217,E09000003,2026,0.003944656551475295,141.68060828605826
E01000218,E09000003,2026,0.006236809214142436,224.00807565700882
E01000219,E09000003,2026,0.006845912002348802,245.88527901189576
E01000220,E09000003,2026,0.005804023956393647,208.46368598076327
E01000221,E09000003,2026,0.00846751926079842,304.1287026864621
E01000222,E09000003,2026,0.0063074418928867155,226.54499636449617
E01000223,E09000003,2026,0.007859123534301632,282.2768949349189
E01000224,E09000003,2026,0.005851193678942406,210.1578854367066
E01000225,E09000003,2026,0.003632721175599378,130.4767954259726
E01000226,E09000003,2026,0.007179667484822147,257.8728067366973
E01000227,E09000003,2026,0.002799756840626196,100.55913539155083
E01000228,E09000003,2026,0.003938818095306276,141.47090789498907
E01000229,E09000003,2026,0.006007303273857001,215.764888753261
E01000230,E09000003,2026,0.003663689103280989,131.58907345931578
E01000231,E09000003,2026,0.005282269580797084,189.72378395233784
E01000232,E09000003,2026,0.0045667048788978655,164.022777816532
E01000233,E09000003,2026,0.0029874650488278497,107.30106913692342
E01000234,E09000003,2026,0.0032560306126900745,116.94716429277607
E01000235,E09000003,2026,0.005984896641734045,214.9601075949026
E01000236,E09000003,2026,0.005403998471318401,194.09593220656214
E01000237,E09000003,2026,0.005341654135159671,191.8567046959045
E01000238,E09000003,2026,0.005101023675961093,183.21395737772355
E01000239,E09000003,2026,0.005783794231626757,207.73709301302807
E01000240,E09000003,2026,0.006197737742069706,222.60474184133716
E01000241,E09000003,2026,0.004153652278154675,149.18712787749067
E01000242,E09000003,2026,0.003240894661685108,116.40352488655967
E01000243,E09000003,2026,0.006182060519372524,222.04166152775647
E01000244,E09000003,2026,0.005993433526462092,215.26672770373955
E01000245,E09000003,2026,0.00784604369421231,281.8071050619713
E01000246,E09000003,2026,0.0018698988403599017,67.16133627311687
E01000247,E09000003,2026,0.003702771239345163,132.99279029459257
E01000248,E09000003,2026,0.003247756492308318,116.64998191620619
E01000249,E09000003,2026,0.0006160465553008082,22.126603304641588
E01000250,E09000003,2026,0.004459048354023225,160.15606807104157
E01000251,E09000003,2026,0.007087071747425508,254.54703674180504
E01000252,E09000003,2026,0.004683547394736942,168.2194216819054
E01000253,E09000003,2026,0.0013783860464967187,49.50762404083868
E01000254,E09000003,2026,0.0016239516982149212,58.32762914282535
E01000255,E09000003,2026,0.005356441619468509,192.38782819032207
E01000256,E09000003,2026,0.0030073842679909373,108.01650964505943
E01000257,E09000003,2026,0.006171537810785534,221.6637163926181
E01000258,E09000003,2026,0.003043930199803293,109.32913338859393
E01000259,E09000003,2026,0.0037964613796238286,136.3578680629278
E01000260,E09000003,2026,0.0053552453752358925,192.34486257130706
E01000261,E09000003,2026,0.0013368588405064327,48.01608739415046
E01000263,E09000003,2026,0.00046663822714237133,16.760290029896932
E01000264,E09000003,2026,0.005814917295339922,208.8549430821191
E01000265,E09000003,2026,0.005414490917301728,194.47279039685768
E01000266,E09000003,2026,0.0009455121894171585,33.9600521339189
E01000267,E09000003,2026,0.002719382138040613,97.67230947792915
E01000268,E09000003,2026,0.006456496190403784,231.89859388668634
E01000269,E09000003,2026,0.002733468949431367,98.17826683584072
E01000270,E09000003,2026,0.0032169519717393283,115.54357299182402
E01000271,E09000003,2026,0.00213088324296439,76.53513813182326
E01000272,E09000003,2026,0.001446247464614792,51.945009114205156
E01000273,E09000003,2026,0.004725679172774724,169.7326728008992
E01000274,E09000003,2026,0.005188397268672785,186.35216310032342
E01000275,E09000003,2026,0.0025855555836002335,92.86564826661304
E01000276,E09000003,2026,0.0002709757584643544,9.732662346902465
E01000277,E09000003,2026,0.004693260956432363,168.568304610412
E01000278,E09000003,2026,0.0005636598284583601,20.2450242043324
